ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,96,0,gru_small,31.78417632818078,0.0,3.4097484350204468,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,96,1,gru_small,36.48237587522926,0.0,3.298208475112915,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,96,2,gru_small,36.33341080178423,0.0,2.9868787288665772,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,192,0,gru_small,30.243534869459438,0.0,3.4631830215454102,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,192,1,gru_small,27.28659349446868,0.0,3.0218934535980226,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTh1,192,2,gru_small,31.557082863395532,0.0,3.0826926231384277,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,96,0,gru_small,14.403367099149278,0.0,3.57731032371521,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,96,1,gru_small,15.306800527485493,0.0,4.087303328514099,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,96,2,gru_small,16.72682905634124,0.0,3.098198080062866,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,192,0,gru_small,19.340120741868937,0.0,2.810059404373169,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,192,1,gru_small,20.220307376810588,0.0,2.9709484577178955,10
lr_sim_scale,lr_sim_scale,TTA_baseline,ETTm1,192,2,gru_small,24.233364084828047,0.0,3.3805160522460938,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,96,0,gru_small,13358.76715961852,0.0,2.986880826950073,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,96,1,gru_small,11569.897631878473,0.0,2.916956377029419,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,96,2,gru_small,12827.384563455867,0.0,2.952797794342041,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,192,0,gru_small,14176.329041732475,0.0,3.047810435295105,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,192,1,gru_small,15253.22163744655,0.0,3.062684917449951,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_recurring,192,2,gru_small,14316.451279638222,0.0,2.937715983390808,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,96,0,gru_small,55187.41376781836,0.0,2.945603680610657,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,96,1,gru_small,56510.91216827306,0.0,2.9846685409545897,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,96,2,gru_small,55199.77626563397,0.0,2.920923280715942,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,192,0,gru_small,68462.41150816708,0.0,2.892017436027527,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,192,1,gru_small,67196.19534236484,0.0,2.9133761644363405,10
lr_sim_scale,lr_sim_scale,TTA_baseline,synth_shock_recovery,192,2,gru_small,65402.18265887556,0.0,2.9887375116348265,10
lr_sim_scale,lr_sim_scale,0.0,ETTh1,96,0,gru_small,32.40169635764791,35.017756304101,3.835170340538025,10
lr_sim_scale,lr_sim_scale,0.0,ETTh1,96,1,gru_small,31.219508294451334,30.065288074641884,3.60966534614563,10
lr_sim_scale,lr_sim_scale,0.0,ETTh1,96,2,gru_small,30.40549628201677,32.45974014049041,3.5340657949447634,10
lr_sim_scale,lr_sim_scale,0.0,ETTh1,192,0,gru_small,25.26304903574041,19.138131311746754,3.788994789123535,10
lr_sim_scale,lr_sim_scale,0.0,ETTh1,192,1,gru_small,25.195216525402138,19.080851667600065,3.723086214065552,10
