ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
memory_cap,memory_cap,TTA_baseline,ETTh1,96,0,gru_small,31.78417632818078,0.0,3.0242246866226195,10
memory_cap,memory_cap,TTA_baseline,ETTh1,96,1,gru_small,36.48237587522926,0.0,3.070074987411499,10
memory_cap,memory_cap,TTA_baseline,ETTh1,96,2,gru_small,36.33341080178423,0.0,2.995931053161621,10
memory_cap,memory_cap,TTA_baseline,ETTh1,192,0,gru_small,30.243534869459438,0.0,3.449991536140442,10
memory_cap,memory_cap,TTA_baseline,ETTh1,192,1,gru_small,27.28659349446868,0.0,3.0663747072219847,10
memory_cap,memory_cap,TTA_baseline,ETTh1,192,2,gru_small,31.557082863395532,0.0,2.9551219940185547,10
memory_cap,memory_cap,TTA_baseline,ETTm1,96,0,gru_small,14.403367099149278,0.0,3.6156297445297243,10
memory_cap,memory_cap,TTA_baseline,ETTm1,96,1,gru_small,15.306800527485493,0.0,4.14718451499939,10
memory_cap,memory_cap,TTA_baseline,ETTm1,96,2,gru_small,16.72682905634124,0.0,5.157537269592285,10
memory_cap,memory_cap,TTA_baseline,ETTm1,192,0,gru_small,19.340120741868937,0.0,5.733745789527893,10
memory_cap,memory_cap,TTA_baseline,ETTm1,192,1,gru_small,20.220307376810588,0.0,3.6548258543014525,10
memory_cap,memory_cap,TTA_baseline,ETTm1,192,2,gru_small,24.233364084828047,0.0,4.55132315158844,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,96,0,gru_small,13358.76715961852,0.0,3.1373011112213134,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,96,1,gru_small,11569.897631878473,0.0,3.6074285745620727,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,96,2,gru_small,12827.384563455867,0.0,3.498381018638611,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,192,0,gru_small,14176.329041732475,0.0,3.792864441871643,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,192,1,gru_small,15253.22163744655,0.0,4.405404591560364,10
memory_cap,memory_cap,TTA_baseline,synth_recurring,192,2,gru_small,14316.451279638222,0.0,3.4286587953567507,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,96,0,gru_small,55187.41376781836,0.0,3.805669927597046,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,96,1,gru_small,56510.91216827306,0.0,3.7685275316238402,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,96,2,gru_small,55199.77626563397,0.0,6.085329151153564,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,192,0,gru_small,68462.41150816708,0.0,4.2143430471420285,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,192,1,gru_small,67196.19534236484,0.0,4.857033801078797,10
memory_cap,memory_cap,TTA_baseline,synth_shock_recovery,192,2,gru_small,65402.18265887556,0.0,3.699797821044922,10
memory_cap,memory_cap,1,ETTh1,96,0,gru_small,27.632418238795413,30.31500443583305,4.155541133880615,10
memory_cap,memory_cap,1,ETTh1,96,1,gru_small,26.077670216371985,27.368118242669055,4.333810973167419,10
memory_cap,memory_cap,1,ETTh1,96,2,gru_small,27.103550030841756,28.341421386108546,5.13176429271698,10
memory_cap,memory_cap,1,ETTh1,192,0,gru_small,22.24024384113472,16.006452771493915,4.301243829727173,10
memory_cap,memory_cap,1,ETTh1,192,1,gru_small,21.693009618537726,15.547377377190067,3.6406134366989136,10
memory_cap,memory_cap,1,ETTh1,192,2,gru_small,22.129722573942203,15.651648468224158,3.610296893119812,10
memory_cap,memory_cap,1,ETTm1,96,0,gru_small,11.373540288463344,13.804862898810761,3.5592158317565916,10
memory_cap,memory_cap,1,ETTm1,96,1,gru_small,12.716028622885121,15.514159523476653,3.599135494232178,10
memory_cap,memory_cap,1,ETTm1,96,2,gru_small,14.714107115516388,14.839919673978637,3.635056734085083,10
memory_cap,memory_cap,1,ETTm1,192,0,gru_small,14.819616672982207,11.853831483823086,3.954369330406189,10
memory_cap,memory_cap,1,ETTm1,192,1,gru_small,16.8055603750249,13.37622263667005,3.4439619064331053,10
memory_cap,memory_cap,1,ETTm1,192,2,gru_small,16.80109016137321,13.710644422953303,3.338178253173828,10
memory_cap,memory_cap,1,synth_recurring,96,0,gru_small,10754.718930828501,18722.392912619944,3.7195971250534057,10
memory_cap,memory_cap,1,synth_recurring,96,1,gru_small,11898.090114729657,21206.910993870282,3.7474300622940064,10
memory_cap,memory_cap,1,synth_recurring,96,2,gru_small,10943.325542256734,18577.66155938424,3.5270575523376464,10
memory_cap,memory_cap,1,synth_recurring,192,0,gru_small,14398.529327012384,27088.010989011374,3.691370630264282,10
memory_cap,memory_cap,1,synth_recurring,192,1,gru_small,14172.58583560005,27767.994541973927,4.104184103012085,10
memory_cap,memory_cap,1,synth_recurring,192,2,gru_small,14221.258495630149,26519.286155275502,3.9425586462020874,10
memory_cap,memory_cap,1,synth_shock_recovery,96,0,gru_small,31250.03771756142,56823.6143652411,3.361970853805542,10
memory_cap,memory_cap,1,synth_shock_recovery,96,1,gru_small,36290.56608710008,58897.70215372486,3.480872917175293,10
memory_cap,memory_cap,1,synth_shock_recovery,96,2,gru_small,39196.48805646841,63349.624292703265,3.460910940170288,10
memory_cap,memory_cap,1,synth_shock_recovery,192,0,gru_small,50849.46056640115,77108.92984524947,3.1626630067825316,10
memory_cap,memory_cap,1,synth_shock_recovery,192,1,gru_small,47069.01700274148,75310.98926357673,3.4735581636428834,10
memory_cap,memory_cap,1,synth_shock_recovery,192,2,gru_small,45628.78961550731,73589.45736898841,3.708300304412842,10
memory_cap,memory_cap,3,ETTh1,96,0,gru_small,28.439873689619606,29.896742520035748,3.378980112075806,10
memory_cap,memory_cap,3,ETTh1,96,1,gru_small,26.97859953021142,26.9370369151324,3.080792546272278,10
memory_cap,memory_cap,3,ETTh1,96,2,gru_small,27.331539934785297,28.224237902702207,4.698658275604248,10
memory_cap,memory_cap,3,ETTh1,192,0,gru_small,21.845815134586807,15.434159879898946,3.521313261985779,10
memory_cap,memory_cap,3,ETTh1,192,1,gru_small,22.247535027899502,15.135111500118631,3.9061647176742555,10
memory_cap,memory_cap,3,ETTh1,192,2,gru_small,22.45383705798461,15.175024853692914,4.833566522598266,10
memory_cap,memory_cap,3,ETTm1,96,0,gru_small,11.160252784268838,13.162185119606818,5.669679760932922,10
memory_cap,memory_cap,3,ETTm1,96,1,gru_small,11.99914875938265,14.492339780889884,4.724020648002624,10
memory_cap,memory_cap,3,ETTm1,96,2,gru_small,14.445792092634026,14.481960399426727,4.565353345870972,10
memory_cap,memory_cap,3,ETTm1,192,0,gru_small,15.219103494179572,11.533758224952964,8.527092337608337,10
memory_cap,memory_cap,3,ETTm1,192,1,gru_small,18.97493302493799,13.047526797671482,5.9243697881698605,10
memory_cap,memory_cap,3,ETTm1,192,2,gru_small,17.354286368778205,13.39552343501227,4.405260443687439,10
memory_cap,memory_cap,3,synth_recurring,96,0,gru_small,10861.015595493129,18916.969223495267,4.342840909957886,10
memory_cap,memory_cap,3,synth_recurring,96,1,gru_small,12016.401408543543,21437.568925793395,5.632167100906372,10
memory_cap,memory_cap,3,synth_recurring,96,2,gru_small,11032.618587152547,18707.332513061658,4.6985355615615845,10
memory_cap,memory_cap,3,synth_recurring,192,0,gru_small,14437.20487464256,27036.639644760275,4.814486145973206,10
memory_cap,memory_cap,3,synth_recurring,192,1,gru_small,14190.5253858793,27688.89541019097,4.857580661773682,10
memory_cap,memory_cap,3,synth_recurring,192,2,gru_small,14281.365744844428,26559.44439448439,4.590187835693359,10
memory_cap,memory_cap,3,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,4.327096104621887,10
