ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,96,0,gru_small,31.78417632818078,0.0,2.9590452194213865,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,96,1,gru_small,36.48237587522926,0.0,3.01945104598999,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,96,2,gru_small,36.33341080178423,0.0,2.9430948734283446,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,192,0,gru_small,30.243534869459438,0.0,3.0788602590560914,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,192,1,gru_small,27.28659349446868,0.0,2.9780154705047606,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTh1,192,2,gru_small,31.557082863395532,0.0,3.0052714109420777,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,96,0,gru_small,14.403367099149278,0.0,3.0273898601531983,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,96,1,gru_small,15.306800527485493,0.0,2.9699505805969237,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,96,2,gru_small,16.72682905634124,0.0,2.987326216697693,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,192,0,gru_small,19.340120741868937,0.0,3.0153309106826782,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,192,1,gru_small,20.220307376810588,0.0,3.025450086593628,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,ETTm1,192,2,gru_small,24.233364084828047,0.0,3.0251168727874758,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,96,0,gru_small,13358.76715961852,0.0,3.042393374443054,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,96,1,gru_small,11569.897631878473,0.0,3.029588770866394,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,96,2,gru_small,12827.384563455867,0.0,3.086076259613037,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,192,0,gru_small,14176.329041732475,0.0,3.0546685218811036,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,192,1,gru_small,15253.22163744655,0.0,3.0712001800537108,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_recurring,192,2,gru_small,14316.451279638222,0.0,3.108079361915588,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,96,0,gru_small,55187.41376781836,0.0,3.245756006240845,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,96,1,gru_small,56510.91216827306,0.0,3.0698968172073364,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,96,2,gru_small,55199.77626563397,0.0,3.077333664894104,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,192,0,gru_small,68462.41150816708,0.0,3.0752274990081787,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,192,1,gru_small,67196.19534236484,0.0,3.0880913734436035,10
ckpt_sim_threshold,ckpt_sim_threshold,TTA_baseline,synth_shock_recovery,192,2,gru_small,65402.18265887556,0.0,3.0481934785842895,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.665690231323242,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.415065312385559,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.9324896574020385,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.904115009307861,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.895568108558655,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.9694095611572267,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.933725595474243,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,4.068757057189941,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.352278995513916,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.912090229988098,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,3.978858137130737,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.8025500535964967,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,96,0,gru_small,11769.582007372883,20248.108686483367,3.9852351903915406,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,96,1,gru_small,12401.295093974937,21588.87579963563,3.922062087059021,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,96,2,gru_small,13013.13982560418,22957.941042233913,3.5271966218948365,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,192,0,gru_small,14066.30940785829,26422.294418279223,3.818977642059326,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,192,1,gru_small,13106.081972037282,24785.76640203071,3.8652715921401977,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_recurring,192,2,gru_small,14038.275464953553,26180.442186386426,4.04645357131958,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,96,0,gru_small,33164.435584884464,60855.057844457275,3.7160831689834595,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,96,1,gru_small,36228.751841275865,59341.02411534594,3.6657809972763062,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,96,2,gru_small,38216.86698199829,61486.98833298839,3.618034029006958,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,192,0,gru_small,51638.48674055561,80510.08249151819,3.52976393699646,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,192,1,gru_small,46947.35271551346,76639.63705764111,3.694090390205383,10
ckpt_sim_threshold,ckpt_sim_threshold,0.6,synth_shock_recovery,192,2,gru_small,46298.28671644589,75479.16384843377,3.7151044607162476,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.46280951499939,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.2042626619338987,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.7800710678100584,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.7577889919281007,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.9309454441070555,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.9053229808807375,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.8811529874801636,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,4.219550752639771,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.288476514816284,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.9596001863479615,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.0638797044754025,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.8170997858047486,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,96,0,gru_small,11769.582007372883,20248.108686483367,4.010354495048523,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,96,1,gru_small,12401.295093974937,21588.87579963563,4.017351365089416,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,96,2,gru_small,13013.13982560418,22957.941042233913,3.637071371078491,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,192,0,gru_small,14066.30940785829,26422.294418279223,3.8663553476333616,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,192,1,gru_small,13106.081972037282,24785.76640203071,3.8840415477752686,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_recurring,192,2,gru_small,14038.275464953553,26180.442186386426,3.988172912597656,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.7919569969177247,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.8235107421875,10
